path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_40057576.mp3,male_masculine,cord wainers were also among the early settlers of canada,cordwainers were also among the early settlers of canada,0.2222222222222222,0.017857142857142856,17
common_voice_en_40057580.mp3,male_masculine,she is moslim and is of aroma background,she is muslim and is of oromo background,0.25,0.075,17
common_voice_en_40058567.mp3,male_masculine,her beauty was not the only characteristic that made her appealing for men,her beauty was not the only characteristic that made her appealing for men,0.0,0.0,17
common_voice_en_40075623.mp3,male_masculine,there were many lines of communication between the modac and whites,there were many lines of communication between the modoc and whites,0.09090909090909091,0.014925373134328358,17
common_voice_en_40079778.mp3,male_masculine,martha lum was not allowed to go to the school for white children,martha lum was not allowed to go to the school for white children,0.0,0.0,17
common_voice_en_40079817.mp3,male_masculine,the wind to were also forced to work as labourers in gold mining operations,the wintu were also forced to work as laborers in gold mining operations,0.23076923076923078,0.05555555555555555,17
common_voice_en_40099777.mp3,male_masculine,other types leave less permanent records and may only be identified during excavation,other types leave less permanent records and may only be identified during excavation,0.0,0.0,17
common_voice_en_40099960.mp3,male_masculine,the cost between different agents varis significantly,the cost between different agents varies significantly,0.14285714285714285,0.018518518518518517,17
common_voice_en_40107457.mp3,male_masculine,spinx had retired from active farmwork by this time,spinks had retired from active farm work by this time,0.3,0.05660377358490566,17
common_voice_en_40118292.mp3,male_masculine,this was the political and literary climate when quedula started to publish,this was the political and literary climate when koidula started to publish,0.08333333333333333,0.04,17
common_voice_en_40118294.mp3,male_masculine,she writes in french,she writes in french,0.0,0.0,17
common_voice_en_40131214.mp3,male_masculine,zabrisky is perhaps most familiar for her telivision work,zabriskie is perhaps most familiar for her television work,0.2222222222222222,0.05172413793103448,17
common_voice_en_40134525.mp3,male_masculine,over the years maryn served on the boards of many public and private bodies,over the years marren served on the boards of many public and private bodies,0.07142857142857142,0.02631578947368421,17
common_voice_en_40151399.mp3,male_masculine,she stated that she thinks the ocean is similar to love,she stated that she thinks the ocean is similar to love,0.0,0.0,17
common_voice_en_40162390.mp3,male_masculine,this makes the piebond very polarized,this makes the pi bond very polarized,0.2857142857142857,0.02702702702702703,17
common_voice_en_39590474.mp3,male_masculine,the compressed air is cooled by intercooler which is mounted upstream of the turba charger,the compressed air is cooled by intercooler which is mounted upstream of the turbocharger,0.14285714285714285,0.02247191011235955,17
common_voice_en_39590509.mp3,male_masculine,jefferson,jefferson,0.0,0.0,17
common_voice_en_39590524.mp3,male_masculine,the settlement was named misitani after the leader of the expedition,the settlement was named mizutani after the leader of the expedition,0.09090909090909091,0.029411764705882353,17
common_voice_en_39590731.mp3,male_masculine,he also attempted to dissuade wanging way from such activities,he also attempted to dissuade wang jingwei from such activities,0.2,0.07936507936507936,17
common_voice_en_39590858.mp3,male_masculine,alternatives to repichage include single elimination round robin and the swiss system,alternatives to repechage include single elimination round robin and the swiss system,0.08333333333333333,0.011764705882352941,17
common_voice_en_39590915.mp3,male_masculine,all the others played the caps before or after their tell star time,all the others played the caps before or after their telstar time,0.16666666666666666,0.03076923076923077,17
common_voice_en_39590936.mp3,male_masculine,the name stands for well built tractors that are powerful simple and easy to maintain,the name stands for wellbuilt tractors that are powerful simple and easy to maintain,0.14285714285714285,0.011904761904761904,17
common_voice_en_39590980.mp3,male_masculine,something that was definitely not for the faint of heart,something that was definitely not for the faint of heart,0.0,0.0,17
common_voice_en_39590994.mp3,male_masculine,the city was the location of the now defunct lakeland amusement park,the city was the location of the now defunct lakeland amusement park,0.0,0.0,17
common_voice_en_39608023.mp3,male_masculine,performances of moller works were still comparatively rare,performances of mahler works were still comparatively rare,0.125,0.034482758620689655,17
common_voice_en_39675531.mp3,male_masculine,such successive approximation converters will often incorporate internal sample and hold circuitry,such successive approximation converters will often incorporate internal sample and hold circuitry,0.0,0.0,17
common_voice_en_39675760.mp3,male_masculine,the country was so infested by lions that people often slept in trees,the country was so infested by lions that people often slept in trees,0.0,0.0,17
common_voice_en_39684887.mp3,male_masculine,she also finds herself craving blood to drink,she also finds herself craving blood to drink,0.0,0.0,17
common_voice_en_39684912.mp3,male_masculine,the following are the subspecialties recognized by the american board of internal medicine,the following are the subspecialties recognized by the american board of internal medicine,0.0,0.0,17
common_voice_en_39684951.mp3,male_masculine,tired with city life she heads for the wide open spaces of arizona,tired with city life she heads for the wide open spaces of arizona,0.0,0.0,17
common_voice_en_39684973.mp3,male_masculine,the goal is not to seek permission,the goal is not to seek permission,0.0,0.0,17
common_voice_en_39710987.mp3,male_masculine,upon release olaf and steve were reunited with family and friends,upon release olaf and steve were reunited with family and friends,0.0,0.0,17
common_voice_en_39710994.mp3,male_masculine,he also appeared on beat the geeks,he also appeared on beat the geeks,0.0,0.0,17
common_voice_en_39711050.mp3,male_masculine,since its unification as a country argentine rulers intended the country to welcome emmigration,since its unification as a country argentine rulers intended the country to welcome immigration,0.07142857142857142,0.010526315789473684,17
common_voice_en_39711111.mp3,male_masculine,the subject of the story goes back to the time of ka cossero,the subject of the story goes back to the time of kay khosrow,0.15384615384615385,0.09836065573770492,17
common_voice_en_39711130.mp3,male_masculine,thus most media comments in santiago called la fersade's novel the chelean love story,thus most media comments in santiago called lafourcades novel the chilean love story,0.23076923076923078,0.07142857142857142,17
common_voice_en_39711191.mp3,male_masculine,i had it referbished,i had it refurbished,0.25,0.05,17
common_voice_en_39712452.mp3,male_masculine,cardinal carter school community is built upon gospel values in the love of learning,cardinal carter school community is built upon gospel values and the love of learning,0.07142857142857142,0.023529411764705882,17
common_voice_en_39712487.mp3,male_masculine,only a monochrome telerecording made on film for overseas sale of the programme survived,only a monochrome telerecording made on film for overseas sale of the programme survived,0.0,0.0,17
common_voice_en_39712641.mp3,male_masculine,the idea has since been used by many more recent compilers,the idea has since been used by many more recent compilers,0.0,0.0,17
common_voice_en_39712759.mp3,male_masculine,they only stayed in the league for two seasons,they only stayed in the league for two seasons,0.0,0.0,17
common_voice_en_39720775.mp3,male_masculine,cuffer photos were taken by famed photographer usif carsh,cover photos were taken by famed photographer yousuf karsh,0.3333333333333333,0.1206896551724138,17
common_voice_en_39723143.mp3,male_masculine,this affects their physical attributes and cognitive abilities,this affects their physical attributes and cognitive abilities,0.0,0.0,17
common_voice_en_39723741.mp3,male_masculine,i was tired of it,i was tired of it,0.0,0.0,17
common_voice_en_39723888.mp3,male_masculine,the large portion of forestry breaks up into a large clearing,the large portion of forestry breaks up into a large clearing,0.0,0.0,17
common_voice_en_39723962.mp3,male_masculine,play some happy music,play some happy music,0.0,0.0,17
common_voice_en_39724064.mp3,male_masculine,a light refine and distinctly straate,elytra fine and distinctly striate,0.8,0.2647058823529412,17
common_voice_en_39724546.mp3,male_masculine,the atta joins the po a few kilometers upstream of crimona,the adda joins the po a few kilometres upstream of cremona,0.2727272727272727,0.08620689655172414,17
common_voice_en_39724840.mp3,male_masculine,the former modac millsite is now being developed as timbermill shores,the former modoc mill site is now being developed as timbermill shores,0.25,0.02857142857142857,17
common_voice_en_39730160.mp3,male_masculine,they were six on the league table before the cansellation of the league,they were sixth on the league table before the cancellation of the league,0.15384615384615385,0.0410958904109589,17
common_voice_en_39730238.mp3,male_masculine,her dissertation advisers included scott sagen and stephen crasner,her dissertation advisors included scott sagan and stephen krasner,0.3333333333333333,0.045454545454545456,17
common_voice_en_39758714.mp3,male_masculine,we are told of liberal housewives who would provide a many as a basket full,we are told of liberal housewives who would provide a many as a basketful,0.14285714285714285,0.0273972602739726,17
common_voice_en_39763306.mp3,male_masculine,i didn't want ice cream anyway,i didnt want ice cream anyway,0.16666666666666666,0.034482758620689655,17
common_voice_en_39763385.mp3,male_masculine,nothing had withheld them but his prudence and authority,nothing had withheld them but his prudence and authority,0.0,0.0,17
common_voice_en_39763749.mp3,male_masculine,the dam is closed to the public,the dam is closed to the public,0.0,0.0,17
common_voice_en_39764496.mp3,male_masculine,it participates in a number of physiological processes such as digestion satiety and anxiety,it participates in a number of physiological processes such as digestion satiety and anxiety,0.0,0.0,17
common_voice_en_39764801.mp3,male_masculine,the bad publicity from the incident led earth first,the bad publicity from the incident led earth first,0.0,0.0,17
common_voice_en_39771010.mp3,male_masculine,but what does your papa care,but what does your papa care,0.0,0.0,17
common_voice_en_39771069.mp3,male_masculine,in the government negotiations the foreign affairs ministerial portfolio went to the social democrats,in the government negotiations the foreign affairs ministerial portfolio went to the social democrats,0.0,0.0,17
common_voice_en_39771219.mp3,male_masculine,the photos have been called both graphically poignant and emotionally and visually thought provoking,the photos have been called both graphically poignant and emotionally and visually thoughtprovoking,0.15384615384615385,0.010101010101010102,17
common_voice_en_39771276.mp3,male_masculine,the condemnation of totolitarianism doesn't deserve a novel he has said,the condemnation of totalitarianism doesnt deserve a novel he has said,0.18181818181818182,0.02857142857142857,17
common_voice_en_39794197.mp3,male_masculine,the company is headquartered in lexington kentucky,the company is headquartered in lexington kentucky,0.0,0.0,17
common_voice_en_39855972.mp3,male_masculine,in london he joined the communists league,in london he joined the communist league,0.14285714285714285,0.025,17
common_voice_en_39856002.mp3,male_masculine,daisy is a working fashion model,daisy is a working fashion model,0.0,0.0,17
common_voice_en_39857424.mp3,male_masculine,liberian embassy in brussels is accredited to turkey,liberian embassy in brussels is accredited to turkey,0.0,0.0,17
common_voice_en_39857431.mp3,male_masculine,narrow gauge railways were becoming redundant in their equipment scrapt,narrowgauge railways were becoming redundant and their equipment scrapped,0.4444444444444444,0.0821917808219178,17
common_voice_en_39857449.mp3,male_masculine,in handball are two winged positions left wing and right wing,in handball are two wing positions left wing and right wing,0.09090909090909091,0.03389830508474576,17
common_voice_en_39861542.mp3,male_masculine,however it was acknowledged that the album would not be their last album together,however it was acknowledged that the album would not be their last album together,0.0,0.0,17
common_voice_en_39861691.mp3,male_masculine,other members of the family may also be mentioned,other members of the family may also be mentioned,0.0,0.0,17
common_voice_en_39861789.mp3,male_masculine,warlock becomes the third magis when he repairs a damage to the spacetime continuum,warlock becomes the third magus when he repairs a damage to the spacetime continuum,0.07142857142857142,0.012048192771084338,17
common_voice_en_39868715.mp3,male_masculine,the draw was again reginalized but not seated,the draw was again regionalised but not seeded,0.25,0.08695652173913043,17
common_voice_en_39869067.mp3,male_masculine,thankfully the defendants are afforded certain legal protections constitutionally,thankfully the defendants are afforded certain legal protections constitutionally,0.0,0.0,17
common_voice_en_39869182.mp3,male_masculine,missionaries and plantation owners alike ore limited by tropical diseases travel and communication barriers,missionaries and plantation owners alike were limited by tropical diseases travel and communication barriers,0.07142857142857142,0.018518518518518517,17
common_voice_en_39869218.mp3,male_masculine,her son geoffrey byron accepted the award on her behalf,her son jeffrey byron accepted the award on her behalf,0.1,0.037037037037037035,17
common_voice_en_39892020.mp3,male_masculine,fossils of momentiousauris have also been found at the site,fossils of mamenchisaurus have also been found at the site,0.1,0.10344827586206896,17
common_voice_en_39892108.mp3,male_masculine,the church is in the care of the church's conservation trust,the church is in the care of the churches conservation trust,0.09090909090909091,0.016666666666666666,17
common_voice_en_39917065.mp3,male_masculine,compatalio shrines of the same period show larry's figures of the same type,compitalia shrines of the same period show lares figures of the same type,0.15384615384615385,0.0684931506849315,17
common_voice_en_39917067.mp3,male_masculine,he also shares the record of playing most seasons in turkish super league,he also shares the record of playing most seasons in turkish super league,0.0,0.0,17
common_voice_en_39917162.mp3,male_masculine,the traditional koeea territory was near the geographic centre of southern california,the traditional cahuilla territory was near the geographic center of southern california,0.16666666666666666,0.10227272727272728,17
common_voice_en_39917257.mp3,male_masculine,against the toronto phantoms patajon recorded two tackles,against the toronto phantoms pettijohn recorded two tackles,0.125,0.06779661016949153,17
common_voice_en_39980690.mp3,male_masculine,there are also rectangular foam cards especially suitable for making flat braids,there are also rectangular foam cards especially suitable for making flat braids,0.0,0.0,17
common_voice_en_39985311.mp3,male_masculine,nevertheless it attracted many students with its low fees,nevertheless it attracted many students with its low fees,0.0,0.0,17
common_voice_en_39996744.mp3,male_masculine,frank rich wrote julia white makes a far more vivid impression,frank rich wrote julie white makes a far more vivid impression,0.09090909090909091,0.016129032258064516,17
common_voice_en_39605720.mp3,male_masculine,telemetri was immediately restored allowing the mission to continue,telemetry was immediately restored allowing the mission to continue,0.1111111111111111,0.014925373134328358,17
common_voice_en_39605732.mp3,male_masculine,pushkin himself published some of his most famous works in this paper,pushkin himself published some of his most famous works in this paper,0.0,0.0,17
common_voice_en_39605735.mp3,male_masculine,harmless error is easiest to understand in an evidentiary context,harmless error is easiest to understand in an evidentiary context,0.0,0.0,17
common_voice_en_39605737.mp3,male_masculine,the party was formed by nemmas and support us of the establishment,the party was formed by members and supporters of the establishment,0.2727272727272727,0.08955223880597014,17
common_voice_en_39605754.mp3,male_masculine,she was put into presencs soon afterward,she was put into prison soon afterward,0.14285714285714285,0.10526315789473684,17
common_voice_en_39605757.mp3,male_masculine,is also theh foundor and president of oxfordt false grammascool sitney,he is also the founder and president of oxford falls grammar school sydney,0.6153846153846154,0.17567567567567569,17
common_voice_en_39605777.mp3,male_masculine,i tourt repeatedly thoac europe maintaining residences in london and paris,he toured repeatedly throughout europe maintaining residences in london and paris,0.2727272727272727,0.13580246913580246,17
common_voice_en_39605800.mp3,male_masculine,the other type fails to form a sandfor leder and is grounded inhabit,the other type fails to form a central leader and is rounded in habit,0.35714285714285715,0.13043478260869565,17
common_voice_en_39605818.mp3,male_masculine,he was killed by mexicans,he was killed by mexicans,0.0,0.0,17
common_voice_en_39605843.mp3,male_masculine,she is a daughter of alvin and elfrida marsh,she is the daughter of alvin and elfrida marsh,0.1111111111111111,0.06521739130434782,17
common_voice_en_39605851.mp3,male_masculine,jane ow slaps him for this and vous to never help him again,jaina slaps him for this and vows to never help him again,0.25,0.10526315789473684,17
common_voice_en_39605852.mp3,male_masculine,unor the second restoration he pursued a polytica career,under the second restoration he pursued a political career,0.2222222222222222,0.06896551724137931,17
common_voice_en_39605866.mp3,male_masculine,it opened with three founding faculties arts engineering and medicine,it opened with three founding faculties arts engineering and medicine,0.0,0.0,17
common_voice_en_39605867.mp3,male_masculine,we knowk also calse lots criticisms for her choice of costume on moteur,minogue also caused lots criticisms for her choice of costume on the tour,0.38461538461538464,0.1917808219178082,17
common_voice_en_39605870.mp3,male_masculine,the manufacturing drops have entirely disappeared,the manufacturing jobs have entirely disappeared,0.16666666666666666,0.0625,17
common_voice_en_39634354.mp3,male_masculine,schuman was unintensely religious man unter bible's golarh,schuman was an intensely religious man and a bible scholar,0.6,0.1724137931034483,17
common_voice_en_39634379.mp3,male_masculine,but she had been too much frightened to peep out of sir beryl again,but she had been too much frightened to peep out of the barrel again,0.14285714285714285,0.08823529411764706,17
common_voice_en_39634443.mp3,male_masculine,farce pond at sime of our resads wile te allow programs,forcepoint had similar results with the other programs,1.25,0.4444444444444444,17
common_voice_en_39634456.mp3,male_masculine,the rest of the roge was naaburge,the rest of the route was never built,0.375,0.2702702702702703,17
common_voice_en_39634491.mp3,male_masculine,finally i'm done,finally im done,0.3333333333333333,0.06666666666666667,17
common_voice_en_39634550.mp3,male_masculine,the parkers within the ratin basin,the park is within the raton basin,0.42857142857142855,0.08823529411764706,17
common_voice_en_39634559.mp3,male_masculine,parts of the nobe are reprice of an france diary,parts of the novel are a reprise of anne franks diary,0.45454545454545453,0.16981132075471697,17
common_voice_en_39634560.mp3,male_masculine,i trust got a parter and drop at a farm,i just got a part time job at a farm,0.4,0.3055555555555556,17
common_voice_en_39634561.mp3,male_masculine,heis also a mamma fsir piladopia society,he is also a member of the philadelphia society,0.6666666666666666,0.2978723404255319,17
common_voice_en_39634569.mp3,male_masculine,the sup wers of implication is not that crime pays but that all business is crime,the subversive implication is not that crime pays but that all business is crime,0.21428571428571427,0.075,17
common_voice_en_39634580.mp3,male_masculine,serapones livefore avir by annually casting their skins,serpents live forever by annually casting their skins,0.375,0.1320754716981132,17
common_voice_en_39634633.mp3,male_masculine,the thites accused the elite forces of corruption,the fighters accused the elite forces of corruption,0.125,0.09803921568627451,17
common_voice_en_39634641.mp3,male_masculine,pass te sorg,pass the salt,0.6666666666666666,0.3076923076923077,17
common_voice_en_39634687.mp3,male_masculine,he sets in the hars of lords as a cross benchar,he sits in the house of lords as a crossbencher,0.4,0.1276595744680851,17
common_voice_en_39634689.mp3,male_masculine,the girl goes on her mission without saying a word to any one,the girl goes on her mission without saying a word to anyone,0.16666666666666666,0.016666666666666666,17
common_voice_en_39634720.mp3,male_masculine,never m'am never said gorgevill,never maam  never said goodwin,0.4,0.2413793103448276,17
common_voice_en_39634765.mp3,male_masculine,she wears a long robe and a large hood,she wears a long robe and a large hood,0.0,0.0,17
common_voice_en_39688984.mp3,male_masculine,the oldest remaining part of the palace is the early english chapool,the oldest remaining part of the palace is the early english chapel,0.08333333333333333,0.029850746268656716,17
common_voice_en_39689049.mp3,male_masculine,the second of courgnear cobo hall during the north american international ottoshol,the second occurred near cobo hall during the north american international auto show,0.3076923076923077,0.13095238095238096,17
common_voice_en_39689050.mp3,male_masculine,however this sentiment continues to hold sway amongst significant portions of sir historical community,however this sentiment continues to hold sway amongst significant portions of the historical community,0.07142857142857142,0.029411764705882353,17
common_voice_en_39689070.mp3,male_masculine,the farmers ofall times was a weekly newspaper published in the city,the farmersville times is a weekly newspaper published in the city,0.2727272727272727,0.10606060606060606,17
common_voice_en_39689076.mp3,male_masculine,he graduated will femassa degree from stanfort university,he graduated with a master degree from stanford university,0.4444444444444444,0.13793103448275862,17
common_voice_en_39689077.mp3,male_masculine,a spinning rot can also be iulsed in some watrs,a spinning rod can also be used in some waters,0.3,0.08695652173913043,17
common_voice_en_39689081.mp3,male_masculine,the former maximises tissue of grasping an the later minumises babl grove,the former maximises tissue offgassing and the latter minimises bubble growth,0.6363636363636364,0.15584415584415584,17
common_voice_en_39689089.mp3,male_masculine,the story lines in crued comedic moments and are characterized by sandel and sharp drawings,the storylines include comedic moments and are characterised by essential and sharp drawings,0.46153846153846156,0.13043478260869565,17
common_voice_en_39689145.mp3,male_masculine,it was named after james calian aixproer of the tithmanian coastlan,it was named after james kelly an early explorer of the tasmanian coastline,0.46153846153846156,0.24,17
common_voice_en_39689153.mp3,male_masculine,and was directed by qife borcamb,it was directed by keith beauchamp,0.5,0.35294117647058826,17
common_voice_en_39698122.mp3,male_masculine,alfred faltun had no direct the semdoms,alfred felton had no direct descendants,0.5,0.2564102564102564,17
common_voice_en_39698245.mp3,male_masculine,he els to herd lauvestock in thet aria learning to play his musical enstromants,he used to herd livestock in that area learning to play his musical instruments,0.35714285714285715,0.13924050632911392,17
common_voice_en_39698285.mp3,male_masculine,the late loving stone o wite was an employye of nout or defide many ots,the late livingstone mahwite was an employee of note who defied many odds,0.6923076923076923,0.2054794520547945,17
common_voice_en_39698296.mp3,male_masculine,smart was born i n rondon his fababinia music cellar,smart was born in london his father being a musicseller,0.7,0.23636363636363636,17
common_voice_en_39698307.mp3,male_masculine,this iconic version is what most north americans know s roci,this iconic version is what most north americans know as roti,0.18181818181818182,0.03278688524590164,17
common_voice_en_39698340.mp3,male_masculine,the amelin had been created and sported by terian fit u pislots fronchesca baraca,the emblem had been created and sported by italian fighter pilot francesco baracca,0.5384615384615384,0.2073170731707317,17
common_voice_en_39698362.mp3,male_masculine,my water bottle is unfortunately empty,my water bottle is unfortunately empty,0.0,0.0,17
common_voice_en_39698381.mp3,male_masculine,the first rume immediately after the entrants is dedicated to underwatar asiologi,the first room immediately after the entrance is dedicated to underwater archeology,0.3333333333333333,0.13253012048192772,17
common_voice_en_39705673.mp3,male_masculine,he studied in surance in nauritius and in capetown south africa,he studied insurance in mauritius and in cape town south africa,0.45454545454545453,0.047619047619047616,17
common_voice_en_39754616.mp3,male_masculine,after his success in france several checku galleries bought his paintings,after his success in france several czech galleries bought his paintings,0.09090909090909091,0.041666666666666664,17
common_voice_en_39754628.mp3,male_masculine,they also manufactural components for early cosworth and formula font engane,they also manufacture components for early cosworth and formula ford engines,0.2727272727272727,0.07894736842105263,17
common_voice_en_39754643.mp3,male_masculine,richmond served as his flatship in the ashiatic squadron,richmond served as his flagship in the asiatic squadron,0.2222222222222222,0.03636363636363636,17
common_voice_en_39754654.mp3,male_masculine,its spire is made of ashla,its spire is made of ashlar,0.16666666666666666,0.037037037037037035,17
common_voice_en_39754664.mp3,male_masculine,he played college football at stanford and arizona state,he played college football at stanford and arizona state,0.0,0.0,17
common_voice_en_39754706.mp3,male_masculine,many of the subcarriers were from stations owned by clear charnel,many of the subcarriers were from stations owned by clear channel,0.09090909090909091,0.015384615384615385,17
common_voice_en_39754727.mp3,male_masculine,he was enroged in the stark military academy in the first rage,he was enrolled in the stark military academy in the first grade,0.16666666666666666,0.0625,17
common_voice_en_39754752.mp3,male_masculine,he said it would make him shift here,he said it would make him shiftier,0.2857142857142857,0.08823529411764706,17
common_voice_en_39754761.mp3,male_masculine,jack does what ye can but thereare only so many hours per day,jack does what he can but there are only so many hours per day,0.21428571428571427,0.03225806451612903,17
common_voice_en_39801587.mp3,male_masculine,the boots and the cats and the tips and the tracks,the boots and the cats and the tips and the tracks,0.0,0.0,17
common_voice_en_39801605.mp3,male_masculine,the missas turns portraied and launged from er glas we enforced plastic tube,the missile is transported and launched from a glassreinforced plastic tube,0.7272727272727273,0.25333333333333335,17
common_voice_en_39801606.mp3,male_masculine,the independ on settiment that they found at eventually became known as oppoble,the independent settlement that they founded eventually became known as opobo,0.5454545454545454,0.14285714285714285,17
common_voice_en_39801619.mp3,male_masculine,break compensator fitted on patural models,brake compensator fitted on petrol models,0.3333333333333333,0.12195121951219512,17
common_voice_en_39801669.mp3,male_masculine,they had one son charles evans use junio and three daughters,they had one son charles evans hughes junior and three daughters,0.18181818181818182,0.078125,17
common_voice_en_39801831.mp3,male_masculine,the most recent acquisition was the beach at queswell,the most recent acquisition was the beach at cresswell,0.1111111111111111,0.05555555555555555,17
common_voice_en_39801837.mp3,male_masculine,her book holmo so brave as one two awards,her book home of the brave has won two awards,0.5,0.2222222222222222,17
common_voice_en_40136923.mp3,male_masculine,the roof over the knave and south ire was repaired,the roof over the nave and south aisle was repaired,0.2,0.0784313725490196,17
common_voice_en_40137004.mp3,male_masculine,that doesn't mean that i will stay here,that doesnt mean that i will stay here,0.125,0.02631578947368421,17
common_voice_en_40137084.mp3,male_masculine,avar staff officers are pndered base on skulls and level of interest,other staff officers are appointed based on skills and level of interest,0.3333333333333333,0.16666666666666666,17
common_voice_en_40137091.mp3,male_masculine,invite her to speak about her life at many events to inspire thousands of people,invited to speak about her life at many events to inspire thousands of people,0.14285714285714285,0.05194805194805195,17
common_voice_en_40137115.mp3,male_masculine,examples anclute slashed art life drawn o block spot,examples include slashdot livejournal blogspot,1.6,0.3695652173913043,17
common_voice_en_40165947.mp3,male_masculine,kirk briht was born in halifax by thrining off york triumph,kirkbride was born in halifax west riding of yorkshire,0.7777777777777778,0.2962962962962963,17
common_voice_en_40166196.mp3,male_masculine,from that time monteuna the cava changed each few years,from that time until now the cover changed each few years,0.2727272727272727,0.17543859649122806,17
common_voice_en_40166259.mp3,male_masculine,the park can be excessd from the lagoun north east of the islands,the park can be accessed from the lagoon northeast of the islands,0.3333333333333333,0.07692307692307693,17
common_voice_en_39586569.mp3,male_masculine,waine was also selected as a starter for the proboll,wayne was also selected as a starter the pro bowl,0.4,0.14285714285714285,17
common_voice_en_39586604.mp3,male_masculine,the effigy of the ox is made of clay,the effigy of the ox is made of clay,0.0,0.0,17
common_voice_en_39586632.mp3,male_masculine,she shut her eyes,she shut her eyes,0.0,0.0,17
common_voice_en_39586653.mp3,male_masculine,during the later period there were also bizantine rigt bishops alongside them,during the later period there were also byzantine rite bishops alongside them,0.16666666666666666,0.03896103896103896,17
common_voice_en_39586656.mp3,male_masculine,white socks balparks,white sox ballparks,0.6666666666666666,0.21052631578947367,17
common_voice_en_39586682.mp3,male_masculine,authors maintain and improve their own modules,authors maintain and improve their own modules,0.0,0.0,17
common_voice_en_39586713.mp3,male_masculine,later he was inspired by the work of robert frank,later he was inspired by the work of robert frank,0.0,0.0,17
common_voice_en_39586716.mp3,male_masculine,limited lyrical input plagued the band's creative process on their devu,limited lyrical input plagued the bands creative process on their debut,0.18181818181818182,0.04225352112676056,17
common_voice_en_39586735.mp3,male_masculine,daz completed her tertiary education at the university of sidney,dias completed her tertiary education at the university of sydney,0.2,0.046153846153846156,17
common_voice_en_39586740.mp3,male_masculine,water is ubiquitous and does not respect political boundaries,water is ubiquitous and does not respect political boundaries,0.0,0.0,17
common_voice_en_39586741.mp3,male_masculine,the denomination also emphasizes wholly living in all aspects of one's life,the denomination also emphasizes holy living in all aspects of ones life,0.16666666666666666,0.041666666666666664,17
common_voice_en_39586768.mp3,male_masculine,he was said to have died of a snake bite in arcadia,he was said to have died of a snakebite in arcadia,0.18181818181818182,0.02,17
common_voice_en_39586809.mp3,male_masculine,one notable feature of unline bingo is the chat functionality,one notable feature of online bingo is the chat functionality,0.1,0.01639344262295082,17
common_voice_en_39586829.mp3,male_masculine,it may include loading cranes equipment lay down areas dry docks and custom houses,it may include loading cranes equipment laydown areas dry docks and custom houses,0.15384615384615385,0.012345679012345678,17
common_voice_en_39586848.mp3,male_masculine,old man my cat knocked over another plant,oh man my cat knocked over another plant,0.125,0.05,17
common_voice_en_39586849.mp3,male_masculine,in his retirement he continued officiating at the parish church at standish gloucestershire,in his retirement he continued officiating at the parish church at standish gloucestershire,0.0,0.0,17
common_voice_en_39586910.mp3,male_masculine,it no longer reflects my current standard of quality,it no longer reflects my current standard of quality,0.0,0.0,17
common_voice_en_39586944.mp3,male_masculine,during the mexican revolution there were no major battles but there were local clashes,during the mexican revolution there were no major battles but there were local clashes,0.0,0.0,17
common_voice_en_39587016.mp3,male_masculine,he quickly makes contact with dellon's people asking for a meeting in brown secter,he quickly makes contact with delenns people asking for a meeting in brown sector,0.14285714285714285,0.04938271604938271,17
common_voice_en_39587031.mp3,male_masculine,however the assault had no discernible effects on the play of richardson,however the assault had no discernible effects on the play of richardson,0.0,0.0,17
common_voice_en_39587052.mp3,male_masculine,he teaches diplomacy and international relations,he teaches diplomacy and international relations,0.0,0.0,17
common_voice_en_39587053.mp3,male_masculine,at purdue university he practiced both football and track,at purdue university he practice both football and track,0.1111111111111111,0.017857142857142856,17
common_voice_en_39587072.mp3,male_masculine,captain walker asked her captain if he would stand by,captain walker asked her captain if he would stand by,0.0,0.0,17
common_voice_en_39587073.mp3,male_masculine,the tree itself orders the master of ceremonies to bring it forth,the tree itself orders the master of ceremonies to bring it forth,0.0,0.0,17
common_voice_en_39587074.mp3,male_masculine,oh you're acting for him are you,oh youre acting for him are you,0.14285714285714285,0.03225806451612903,17
common_voice_en_39587094.mp3,male_masculine,a large number died on the journey,a large number died on the journey,0.0,0.0,17
common_voice_en_39587231.mp3,male_masculine,thus united states swimming was born,thus united states swimming was born,0.0,0.0,17
common_voice_en_39587233.mp3,male_masculine,it's the man from the inn she announced,its the man from the inn she announced,0.125,0.02631578947368421,17
common_voice_en_39587241.mp3,male_masculine,his books and articles have been translated into german french japanese karine and chinese,his books and articles have been translated into german french japanese korean and chinese,0.07142857142857142,0.044444444444444446,17
common_voice_en_39587242.mp3,male_masculine,to the north and west are the waters of the little belt,to the north and west are the waters of the little belt,0.0,0.0,17
common_voice_en_39587256.mp3,male_masculine,nodes further up in the tree are the hashes of their representative children,nodes further up in the tree are the hashes of their respective children,0.07692307692307693,0.09722222222222222,17
common_voice_en_39587267.mp3,male_masculine,senators tammy baldwin and ron johnson,senators tammy baldwin and ron johnson,0.0,0.0,17
common_voice_en_39587270.mp3,male_masculine,the unincorporated communities of black hawk castle and whitwin are located in the town,the unincorporated communities of black hawk cassell and witwen are located in the town,0.14285714285714285,0.05747126436781609,17
common_voice_en_39587296.mp3,male_masculine,the motif is found in decoration in nearly every medium,the motif is found in decoration in nearly every medium,0.0,0.0,17
